id,label
UZ7uN2suvKQ__U__S11---0147.020-0155.350,it
2F_qHGPB260__U__S1---0149.130-0159.140,it
0Q4PpwsUSX8__U__S147---0961.960-0978.680,it
l4G2Rf3Nge4__U__S114---0699.550-0713.030,it
wiA02h-0zsw__U__S26---0308.780-0320.050,it
Qq1xch3JOk0__U__S100---0821.400-0835.380,it
NG3QsLaba7E__U__S105---0558.340-0572.210,it
_Z08R3qOq2k__U__S191---0158.820-0164.600,it
2FxKdk44cW0__U__S0---0055.660-0066.190,it
4IYrsPC9z1Y__U__S14---0084.500-0090.590,it
S5QDcDixWgM__U__S3---0013.020-0016.710,it
9n6rEU_QJiU__U__S263---1976.920-1981.070,it
7fqkez6VaQE__U__S181---1343.620-1350.250,it
wRLJ6mTH8B0__U__S14---0445.680-0450.160,it
RHMLeKhutJ0__U__S47---0301.180-0304.920,it
0dDk-UfKfGM__U__S328---2988.320-3002.600,it
ewdNMHK9OLY__U__S1---0530.260-0536.590,it
nBEzXxIzgUI__U__S228---1475.400-1479.380,it
9SPVWTxBqAI__U__S145---0158.540-0164.280,it
JJcXoZJFP5c__U__S0---0015.110-0023.920,it
iaWBVdTqV5c__U__S1---0011.940-0031.130,it
brpG0lbeWpM__U__S0---0161.150-0167.280,it
u7lFsTciFJk__U__S16---0325.620-0331.570,it
BvQIl7yJUDI__U__S0---0083.530-0093.870,it
RQTwfeVEZSM__U__S128---0950.150-0961.560,it
fzaa2WpwGoE__U__S2---0012.500-0030.680,it
4F5WR3XhSsY__U__S115---0792.520-0798.600,it
GEnL4nFV8iw__U__S0---0044.590-0058.450,it
xE-rFl9Qjqw__U__S159---1164.910-1168.720,it
UVowOSMioC0__U__S1---0891.370-0895.190,it
qHSsKU4OcKc__U__S487---2131.330-2142.750,it
VtKk4s9QvVQ__U__S105---0648.470-0658.040,it
xE-rFl9Qjqw__U__S110---0890.630-0894.760,it
NPO1cNfH7sk__U__S30---0192.690-0212.030,it
KVJrFdlp-ZU__U__S13---0111.150-0121.350,it
kGhxKYNeOLc__U__S102---2188.710-2198.690,it
EA_xG42kPe0__U__S160---2224.250-2228.620,it
wnnHcS2LZX4__U__S5---0065.650-0074.580,it
vtntN7HKOIU__U__S26---0208.070-0212.180,it
OZk4tlbG4Bg__U__S103---0704.550-0709.890,it
d9s6pID8AQI__U__S10---0112.720-0116.480,it
ZCTfOK1f0uI__U__S100---0409.930-0416.760,it
kH30gNQ20XY__U__S164---0381.580-0391.260,it
_i39LPJ5Zfg__U__S34---0207.280-0212.120,it
2QaKGIPkCas__U__S23---0165.010-0175.440,it
5lXC1qv4ajU__U__S32---0238.220-0246.590,it
ggQo8-BUCMA__U__S102---1762.420-1771.400,it
4IkFFLD2CzA__U__S0---0000.000-0008.840,it
nvG3wRKdXCw__U__S178---1598.630-1603.510,it
4c8h0i9fJyk__U__S105---1217.610-1226.800,it
AfWu8xRf3Mk__U__S114---0687.680-0706.570,it
axlOrRh6TlU__U__S0---0974.370-0992.380,it
467yGp5gwf8__U__S13---0373.930-0381.490,it
kpTB1ZmqWBs__U__S199---0386.140-0392.290,it
_Z08R3qOq2k__U__S17---0119.130-0138.010,it
Q4Z3nLY6g2M__U__S32---0186.730-0195.550,it
xJo3ngzQz3s__U__S1---0208.040-0219.270,it
NG3QsLaba7E__U__S127---1314.150-1317.560,it
6Z5dFXXQUMs__U__S167---2685.830-2704.080,it
lIn0g3ZwqBM__U__S336---2196.230-2202.010,it
H5LZKdLNIC8__U__S21---0128.390-0140.360,it
0toVrvd2R6I__U__S100---0667.210-0673.180,it
6Z5dFXXQUMs__U__S376---2847.700-2863.040,it
QCvOb21pmYY__U__S10---0078.200-0085.570,it
0dDk-UfKfGM__U__S328---2326.930-2344.410,it
ewdNMHK9OLY__U__S1---0874.100-0883.500,it
iaWBVdTqV5c__U__S11---0048.500-0056.550,it
GkLNp4RuSL8__U__S0---0134.110-0144.610,it
5gxyAtTaO1Q__U__S10---0062.890-0066.460,it
_Z08R3qOq2k__U__S177---1804.610-1811.150,it
hWmum1Mj3VA__U__S62---0446.770-0450.380,it
WOJOxrwla7Y__U__S0---0168.400-0182.760,it
o0nKadIRVRE__U__S0---0003.760-0007.750,it
qHSsKU4OcKc__U__S487---2315.150-2319.020,it
ewdNMHK9OLY__U__S61---0401.530-0411.300,it
d9s6pID8AQI__U__S140---0931.230-0939.510,it
FoYNgVLh49U__U__S11---0055.180-0059.510,it
GLv_U3dWWNA__U__S128---1304.820-1315.970,it
l4G2Rf3Nge4__U__S110---0280.890-0284.920,it
kGhxKYNeOLc__U__S169---2296.700-2309.270,it
ewdNMHK9OLY__U__S129---0886.690-0891.460,it
oPxMNNtwjL0__U__S108---0146.730-0166.390,it
pIXjJ0ukDF8__U__S13---0221.340-0226.610,it
gARcv2l6vCw__U__S101---0543.190-0555.460,it
JmP4bO5ZVfM__U__S212---0426.270-0432.100,it
0dDk-UfKfGM__U__S130---1376.720-1382.570,it
xE-rFl9Qjqw__U__S108---0666.640-0674.350,it
bU7hUoifR98__U__S10---0172.650-0183.190,it
o5j8eC_bFmo__U__S10---0067.180-0081.520,it
nsxIBl_niTQ__U__S11---0055.640-0068.450,it
axlOrRh6TlU__U__S189---1295.830-1312.530,it
3wzXaq8vcf4__U__S65---0467.640-0471.850,it
8hE8_HZPgps__U__S29---0265.940-0285.480,it
i2pRm1AJuJ4__U__S218---1442.020-1446.350,it
4F5WR3XhSsY__U__S77---0486.680-0495.770,it
R90bFEaf_iM__U__S27---0199.510-0205.560,it
GrwqHTxZ7mw__U__S117---0837.970-0844.300,it
3wzXaq8vcf4__U__S301---2029.820-2033.570,it
hWmum1Mj3VA__U__S498---3185.190-3190.740,it
EA_xG42kPe0__U__S10---0881.710-0887.580,it
-2EwT-BL8c8__U__S116---0511.300-0529.630,it
0dDk-UfKfGM__U__S246---1605.310-1616.950,it
udA7063VSb4__U__S217---1539.060-1546.940,it
i2pRm1AJuJ4__U__S101---0824.280-0830.820,it
kpTB1ZmqWBs__U__S105---0919.350-0938.490,it
3wzXaq8vcf4__U__S263---1744.000-1751.600,it
yiwuHLuN7JQ__U__S102---0618.530-0624.740,it
xx6HYSAJKEk__U__S94---0626.770-0642.300,it
ewdNMHK9OLY__U__S1---0077.540-0083.190,it
jxOuewRA-E8__U__S38---0279.060-0287.230,it
xAbjL6T6aDk__U__S0---0335.740-0345.050,it
xU7wZJaZYTs__U__S101---0617.380-0624.430,it
Qq1xch3JOk0__U__S102---0632.080-0643.800,it
ND7kW3x6BWA__U__S0---0898.750-0908.750,it
ggQo8-BUCMA__U__S100---0381.190-0391.810,it
hWmum1Mj3VA__U__S278---2194.380-2198.260,it
GAOu_ZIVLNI__U__S10---0082.770-0089.070,it
Bz-n4Sh0E98__U__S0---0226.020-0242.440,it
3wzXaq8vcf4__U__S211---0416.750-0422.390,it
NG3QsLaba7E__U__S101---1411.960-1428.450,it
GLv_U3dWWNA__U__S153---1356.480-1360.810,it
hWmum1Mj3VA__U__S106---1414.510-1424.150,it
qHSsKU4OcKc__U__S487---2919.880-2935.820,it
MywJzv-dbDo__U__S6---0051.780-0063.700,it
Xs5RVmm4w04__U__S147---0930.810-0934.330,it
Xs5RVmm4w04__U__S102---0756.930-0762.430,it
Ok4ClGY2hOw__U__S0---0606.370-0620.850,it
LP-gZmgoYD0__U__S1---0059.090-0069.610,it
Y2RKoz2Lpqc__U__S11---0110.780-0127.080,it
orddps8Q1oA__U__S103---0151.660-0157.860,it
6H9seepjcPo__U__S12---0138.430-0155.070,it
_Z08R3qOq2k__U__S29---0189.940-0194.930,it
Qq1xch3JOk0__U__S100---0808.650-0821.400,it
nvG3wRKdXCw__U__S105---0666.900-0678.640,it
yTyKwj6owrM__U__S104---0619.960-0626.720,it
b6f2YtGdtgo__U__S103---0645.520-0649.090,it
TDj4UIDm9n0__U__S152---0128.430-0147.600,it
_Z08R3qOq2k__U__S100---0663.090-0670.590,it
wnnHcS2LZX4__U__S113---0831.540-0849.310,it
EjiLZWlBTwA__U__S14---0092.040-0111.990,it
dp2aigj9P5I__U__S17---0128.860-0133.170,it
qvY8KeLn52c__U__S12---0293.470-0302.920,it
UCAPKwoimu8__U__S1---0149.290-0168.020,it
ZCTfOK1f0uI__U__S102---0550.110-0559.970,it
dp2aigj9P5I__U__S114---0469.670-0473.930,it
9n6rEU_QJiU__U__S121---1738.590-1745.980,it
EA_xG42kPe0__U__S160---2175.050-2179.000,it
smIUGT4zADw__U__S1---0192.350-0207.700,it
qvY8KeLn52c__U__S107---0646.620-0650.890,it
bua2iMCmuKM__U__S0---0064.620-0077.920,it
i2pRm1AJuJ4__U__S178---1604.050-1620.060,it
kpTB1ZmqWBs__U__S108---0686.020-0696.770,it
4F5WR3XhSsY__U__S139---1414.980-1433.650,it
bDo26eNoq5I__U__S12---0144.450-0152.940,it
qHSsKU4OcKc__U__S487---0191.630-0204.170,it
6H9seepjcPo__U__S12---0062.910-0079.300,it
ewdNMHK9OLY__U__S1---1244.180-1249.620,it
R90bFEaf_iM__U__S27---0330.790-0334.470,it
9SPVWTxBqAI__U__S10---0706.280-0722.030,it
9n6rEU_QJiU__U__S156---0979.710-0985.130,it
brpG0lbeWpM__U__S1---0074.030-0080.960,it
Bz-n4Sh0E98__U__S0---0202.120-0207.840,it
9SPVWTxBqAI__U__S134---2176.700-2191.910,it
lIn0g3ZwqBM__U__S111---2065.520-2071.540,it
-2EwT-BL8c8__U__S35---0226.890-0235.860,it
oPxMNNtwjL0__U__S108---0375.700-0385.350,it
bU7hUoifR98__U__S105---0680.260-0689.360,it
QCvOb21pmYY__U__S15---0295.580-0301.220,it
GAOu_ZIVLNI__U__S131---0836.680-0849.080,it
EA_xG42kPe0__U__S160---1057.120-1070.690,it
Cixp3GzXbxw__U__S1---0011.740-0021.240,it
hWmum1Mj3VA__U__S233---1986.550-1991.280,it
WOJOxrwla7Y__U__S0---0157.290-0168.400,it
WzAqqqGhoKI__U__S31---0223.530-0229.010,it
yiwuHLuN7JQ__U__S102---0218.580-0224.950,it
i2pRm1AJuJ4__U__S105---1009.990-1013.800,it
2F_qHGPB260__U__S1---0505.400-0519.540,it
WbuCeDGHQPk__U__S108---0416.910-0424.470,it
FwIVq5J7FOc__U__S109---0665.970-0676.780,it
R90bFEaf_iM__U__S18---0155.600-0159.920,it
xU7wZJaZYTs__U__S104---0850.120-0855.340,it
ZCTfOK1f0uI__U__S11---0032.940-0043.520,it
0TNrs4qPwGI__U__S0---0387.160-0397.090,it
WYMtSt7RxsE__U__S0---0000.000-0015.980,it
Ousxav_jqM0__U__S25---0278.430-0281.980,it
UVowOSMioC0__U__S143---0260.960-0266.790,it
4c8h0i9fJyk__U__S105---1156.560-1162.300,it
St-JLq_rrxw__U__S52---0386.480-0399.990,it
943YiSertCo__U__S29---0189.900-0196.970,it
Qq1xch3JOk0__U__S102---0396.500-0401.570,it
X3Mvu8DkhtA__U__S23---0149.470-0158.410,it
4F5WR3XhSsY__U__S66---0444.170-0452.210,it
TDj4UIDm9n0__U__S153---1440.070-1451.530,it
kH30gNQ20XY__U__S133---0940.920-0946.160,it
UN6TLAJQMUY__U__S14---0042.970-0051.070,it
WaqIw84uXiY__U__S116---0482.640-0489.780,it
sl3SskPQbqA__U__S1---0273.070-0286.480,it
6mQZSJsYcy0__U__S13---0580.100-0585.890,it
_12ulcPC_3I__U__S2---0020.030-0031.270,it
orddps8Q1oA__U__S104---0316.840-0323.870,it
jxOuewRA-E8__U__S75---0497.260-0508.220,it
R90bFEaf_iM__U__S27---0276.470-0282.500,it
5lXC1qv4ajU__U__S122---0777.310-0791.890,it
OZk4tlbG4Bg__U__S103---0386.530-0391.970,it
_Z08R3qOq2k__U__S191---0154.070-0158.820,it
b6f2YtGdtgo__U__S133---1609.820-1620.390,it
GEnL4nFV8iw__U__S0---0187.270-0194.410,it
qHSsKU4OcKc__U__S487---3294.140-3302.210,it
467yGp5gwf8__U__S25---0408.490-0414.490,it
Cej_Ugza47k__U__S111---0452.500-0458.510,it
S5QDcDixWgM__U__S30---0235.240-0248.520,it
xE-rFl9Qjqw__U__S10---0272.900-0282.670,it
jxOuewRA-E8__U__S1---0083.340-0096.700,it
EqudlW7x0SQ__U__S12---0082.210-0094.150,it
xmHoaz5bVW4__U__S10---0231.940-0239.610,it
GrwqHTxZ7mw__U__S117---0766.520-0785.070,it
hWmum1Mj3VA__U__S102---0160.540-0167.160,it
LclY37UCw-w__U__S12---0083.530-0090.080,it
rKTpnLVEM1o__U__S33---0153.910-0167.860,it
9iHUkbKxrQw__U__S45---0334.320-0347.540,it
FwIVq5J7FOc__U__S34---0221.030-0232.340,it
nsxIBl_niTQ__U__S140---0572.280-0577.670,it
rlvOnL29vxw__U__S53---0351.360-0356.300,it
kGhxKYNeOLc__U__S237---1934.660-1942.260,it
t_NLnvk9-hg__U__S10---0062.060-0066.930,it
afqjbKXUAWY__U__S116---0741.720-0745.950,it
xSpVCLe11qQ__U__S117---0676.920-0682.800,it
bXTdaWlCY9o__U__S5---0041.980-0047.260,it
9iHUkbKxrQw__U__S149---2049.860-2056.070,it
ewdNMHK9OLY__U__S1---1237.180-1242.850,it
i2pRm1AJuJ4__U__S192---1542.040-1550.260,it
4GyNGarF0Bo__U__S38---0270.020-0278.590,it
bua2iMCmuKM__U__S143---1204.320-1217.390,it
ryKG5-OAcII__U__S0---0242.400-0253.950,it
iPOSDI5uJ4g__U__S77---0523.730-0529.690,it
ggQo8-BUCMA__U__S100---0472.810-0486.400,it
NG3QsLaba7E__U__S115---0731.440-0736.330,it
axlOrRh6TlU__U__S112---0847.460-0867.070,it
pu3vtvSBzVc__U__S102---3015.610-3034.470,it
6Z5dFXXQUMs__U__S399---0584.880-0600.700,it
bua2iMCmuKM__U__S143---0701.180-0715.140,it
Xs5RVmm4w04__U__S123---0735.960-0741.610,it
qHSsKU4OcKc__U__S487---0432.410-0446.330,it
4GyNGarF0Bo__U__S15---0176.850-0191.360,it
CDmSrP9n2FU__U__S13---0015.170-0020.430,it
lIn0g3ZwqBM__U__S121---0456.330-0460.610,it
esDCmZDd-Us__U__S2---0207.750-0222.620,it
VM8Hp2jSBWA__U__S17---0205.350-0210.020,it
7fqkez6VaQE__U__S119---0840.100-0849.000,it
Oh_uGoUfLWA__U__S1---0113.970-0127.080,it
GkLNp4RuSL8__U__S0---0348.840-0355.990,it
ZCTfOK1f0uI__U__S102---0531.550-0539.740,it
9th-v6m8BbY__U__S100---0364.590-0379.540,it
RQTwfeVEZSM__U__S271---1996.060-2004.290,it
NC-z9NN2ARI__U__S111---0524.080-0536.630,it
wRLJ6mTH8B0__U__S3---0032.230-0043.660,it
5O-9Y4vWXyI__U__S0---1346.640-1350.810,it
bU7hUoifR98__U__S214---1433.770-1442.980,it
nUVgERJxFXM__U__S100---0352.620-0365.300,it
tsMkEqf7Qt8__U__S0---0122.250-0127.300,it
kuJ7CjOhEyE__U__S1---0030.320-0046.760,it
xE-rFl9Qjqw__U__S15---0441.920-0450.830,it
8KFi3vncdKs__U__S3---0755.310-0769.390,it
5q8FUoQZz5Q__U__S23---0212.230-0216.940,it
xmHoaz5bVW4__U__S11---0286.310-0291.160,it
pu3vtvSBzVc__U__S102---0988.390-0992.480,it
JmP4bO5ZVfM__U__S149---0983.620-0990.530,it
TluM11k9T4I__U__S0---0072.590-0078.270,it
vM0l_jjCxzM__U__S120---1173.790-1190.280,it
3wzXaq8vcf4__U__S224---1471.040-1490.710,it
ewdNMHK9OLY__U__S1---0724.830-0731.540,it
9nIuzDxSX1o__U__S0---0054.530-0072.080,it
VtKk4s9QvVQ__U__S115---0751.310-0756.970,it
hcB3fLAhRP0__U__S18---0127.120-0134.670,it
g2DHcBJQrr0__U__S11---0197.330-0201.210,it
6sP0Yh39hPM__U__S129---0503.520-0522.360,it
WbuCeDGHQPk__U__S1---0005.130-0025.020,it
kH30gNQ20XY__U__S107---0747.900-0760.360,it
kGhxKYNeOLc__U__S100---0603.320-0607.500,it
pBIUbQgPBPI__U__S2---0282.290-0287.360,it
LqiMiFDuQvc__U__S16---0097.590-0101.390,it
9iHUkbKxrQw__U__S22---0457.130-0465.260,it
WzAqqqGhoKI__U__S59---0363.190-0369.650,it
6Z5dFXXQUMs__U__S386---2625.080-2628.630,it
vPFHDP9Dpu4__U__S211---1404.050-1414.770,it
tcMRSK9M-4o__U__S26---0402.870-0409.400,it
Y2RKoz2Lpqc__U__S114---0786.150-0791.030,it
Qq1xch3JOk0__U__S100---0330.690-0337.170,it
4GyNGarF0Bo__U__S49---0329.720-0347.120,it
GNQq5F_A0Ys__U__S113---1556.430-1565.660,it
_QrtuSi4wA8__U__S10---0249.080-0260.940,it
pu3vtvSBzVc__U__S102---1768.960-1780.880,it
KqGYGbjARp4__U__S102---0579.170-0586.960,it
mUDPHQg3qgE__U__S51---0323.970-0329.600,it
i-SXVFvRwak__U__S0---0018.510-0036.530,it
axlOrRh6TlU__U__S112---0485.410-0498.680,it
Blq1zXZbT3U__U__S27---0089.650-0098.350,it
FwIVq5J7FOc__U__S34---0298.870-0303.770,it
VtKk4s9QvVQ__U__S115---0809.940-0822.810,it
kH30gNQ20XY__U__S132---1406.660-1417.780,it
KqGYGbjARp4__U__S107---0649.530-0658.660,it
WOJOxrwla7Y__U__S0---0364.930-0382.140,it
NxERV-qGY7I__U__S27---0168.210-0172.110,it
gARcv2l6vCw__U__S163---0924.010-0932.810,it
TDj4UIDm9n0__U__S152---0035.350-0048.710,it
xU7wZJaZYTs__U__S101---0477.520-0490.330,it
WmXBJCwmWa0__U__S21---0221.320-0228.080,it
hWmum1Mj3VA__U__S297---1735.300-1746.980,it
byj6eVCPG4c__U__S25---0159.150-0162.930,it
xE-rFl9Qjqw__U__S15---1054.640-1063.370,it
ggQo8-BUCMA__U__S100---0583.490-0600.360,it
GAOu_ZIVLNI__U__S104---0706.880-0719.770,it
nvG3wRKdXCw__U__S105---0678.640-0694.440,it
Cixp3GzXbxw__U__S1---0114.700-0120.420,it
JrUeRvc35uk__U__S88---0589.150-0598.940,it
JrUeRvc35uk__U__S106---0542.650-0547.990,it
qHSsKU4OcKc__U__S487---1987.190-1994.710,it
FwIVq5J7FOc__U__S34---0315.990-0328.860,it
d9s6pID8AQI__U__S100---1118.580-1136.950,it
X3Mvu8DkhtA__U__S392---0393.310-0399.740,it
VB5gNMCjUWs__U__S0---0080.940-0094.470,it
kuJ7CjOhEyE__U__S10---0081.830-0087.390,it
xSpVCLe11qQ__U__S240---1494.610-1508.990,it
3ymNBCAGXk4__U__S2---0006.320-0010.960,it
hWmum1Mj3VA__U__S297---3087.080-3093.670,it
m_AJwbRCxjY__U__S12---0186.560-0190.980,it
aYjGF2Ssy4Y__U__S0---0110.350-0116.430,it
ggQo8-BUCMA__U__S11---0140.150-0144.160,it
i2pRm1AJuJ4__U__S185---1310.500-1322.870,it
hWmum1Mj3VA__U__S297---2616.780-2633.280,it
7fqkez6VaQE__U__S180---1139.310-1144.080,it
rKTpnLVEM1o__U__S33---0247.830-0266.720,it
vM0l_jjCxzM__U__S120---1073.190-1087.660,it
xx6HYSAJKEk__U__S101---0725.210-0736.410,it
79QxSCI_Avw__U__S201---1295.970-1299.550,it
ip-eRUdrBwM__U__S11---0069.300-0077.530,it
xE-rFl9Qjqw__U__S100---1606.000-1612.060,it
9th-v6m8BbY__U__S0---0111.210-0126.270,it
l4G2Rf3Nge4__U__S113---0678.600-0685.030,it
NG3QsLaba7E__U__S105---0176.350-0190.280,it
nykoZoBhWgU__U__S0---0018.600-0022.770,it
ewdNMHK9OLY__U__S133---1045.260-1050.950,it
7fqkez6VaQE__U__S181---1095.230-1113.450,it
RWz_SLUSE_E__U__S23---0045.360-0052.260,it
R90bFEaf_iM__U__S26---0380.770-0386.020,it
NG3QsLaba7E__U__S105---0074.680-0079.100,it
3wzXaq8vcf4__U__S104---0710.830-0716.720,it
ggQo8-BUCMA__U__S100---0233.640-0246.950,it
467yGp5gwf8__U__S13---0031.310-0040.420,it
yiwuHLuN7JQ__U__S102---0704.290-0713.580,it
vM0l_jjCxzM__U__S16---0030.610-0042.940,it
xSpVCLe11qQ__U__S192---1806.800-1811.890,it
3wzXaq8vcf4__U__S104---0694.340-0706.210,it
gb9SeWw_1S0__U__S1---0039.520-0055.960,it
9iHUkbKxrQw__U__S279---1836.330-1841.340,it
Sr8aJx_EFmQ__U__S16---0271.070-0290.490,it
Sr8aJx_EFmQ__U__S52---0340.900-0348.190,it
nsxIBl_niTQ__U__S100---0985.080-0991.920,it
wnnHcS2LZX4__U__S15---0250.320-0261.170,it
eFg9VlqYGaA__U__S103---0306.920-0315.250,it
_i39LPJ5Zfg__U__S113---0782.250-0790.230,it
0dDk-UfKfGM__U__S101---0620.380-0639.980,it
H8syF0tBzxM__U__S41---0278.850-0287.940,it
4c8h0i9fJyk__U__S0---0695.160-0706.300,it
orddps8Q1oA__U__S104---0236.290-0252.950,it
9iHUkbKxrQw__U__S124---1649.760-1661.540,it
Xs5RVmm4w04__U__S22---0018.070-0025.390,it
5O-9Y4vWXyI__U__S158---1918.970-1925.620,it
kH30gNQ20XY__U__S132---0597.530-0615.640,it
NxERV-qGY7I__U__S71---0441.030-0454.060,it
ewdNMHK9OLY__U__S150---0232.190-0244.930,it
kpTB1ZmqWBs__U__S199---1806.950-1811.160,it
qHSsKU4OcKc__U__S487---1130.300-1139.390,it
GNQq5F_A0Ys__U__S132---0914.620-0918.480,it
97R4g2mO1do__U__S38---0237.710-0244.000,it
9iHUkbKxrQw__U__S22---0436.020-0451.990,it
lIn0g3ZwqBM__U__S13---0085.380-0096.870,it
pwzqdpG3A8M__U__S1---0245.250-0261.600,it
8hyTrZPocu4__U__S0---0053.420-0057.190,it
c604cMJKjNo__U__S1---0030.990-0042.300,it
GLv_U3dWWNA__U__S137---0347.840-0363.600,it
DvXSthDJGGU__U__S81---0570.000-0572.210,it
JmP4bO5ZVfM__U__S102---0218.270-0224.410,it
0dDk-UfKfGM__U__S1---0006.060-0013.430,it
QCvOb21pmYY__U__S1---0391.860-0399.460,it
pBIUbQgPBPI__U__S10---0237.190-0243.030,it
kCJph8dhY3o__U__S0---0008.420-0024.320,it
qHSsKU4OcKc__U__S487---1021.290-1027.630,it
kpTB1ZmqWBs__U__S105---1106.480-1114.100,it
7MziGw6q3pk__U__S0---0026.790-0039.820,it
6QpEG5uUjRI__U__S1---0205.380-0218.300,it
9SPVWTxBqAI__U__S103---0853.240-0871.750,it
_k1aRNtVeGM__U__S101---0422.490-0431.910,it
Ya8CIUVtOsU__U__S69---0444.660-0448.760,it
9NU-IB-LuWk__U__S1---0540.630-0560.420,it
TDj4UIDm9n0__U__S272---1881.490-1896.370,it
rmFDz_0VvBo__U__S47---0316.270-0324.200,it
wRLvl1GYOUw__U__S0---0165.710-0185.030,it
XvVj5Qj35V0__U__S106---0755.850-0769.010,it
xE-rFl9Qjqw__U__S140---0856.830-0860.850,it
m_AJwbRCxjY__U__S12---0179.440-0186.490,it
aTUBWeke9hU__U__S1---0054.990-0069.960,it
bua2iMCmuKM__U__S160---1368.590-1377.990,it
pu3vtvSBzVc__U__S104---0264.800-0270.510,it
nsxIBl_niTQ__U__S187---0178.930-0182.510,it
4IYrsPC9z1Y__U__S11---0134.330-0139.790,it
JmP4bO5ZVfM__U__S11---0297.840-0312.950,it
5O-9Y4vWXyI__U__S0---2128.190-2132.470,it
Tx5-ttotjgk__U__S5---0039.870-0046.450,it
j7-SPuzDCEE__U__S110---0221.110-0224.240,it
8KFi3vncdKs__U__S3---0748.910-0755.270,it
RQTwfeVEZSM__U__S128---1712.650-1725.910,it
yiwuHLuN7JQ__U__S1---0375.730-0382.280,it
Ok4ClGY2hOw__U__S0---0086.040-0098.800,it
dp2aigj9P5I__U__S17---0193.230-0198.040,it
aTUBWeke9hU__U__S18---0242.060-0250.840,it
3UTNDDyzPzc__U__S13---0097.230-0103.720,it
vPFHDP9Dpu4__U__S104---2251.230-2257.240,it
xS0uGzCLbbs__U__S107---0339.910-0346.120,it
6Z5dFXXQUMs__U__S224---1568.440-1579.090,it
0dDk-UfKfGM__U__S246---1670.130-1689.020,it
udA7063VSb4__U__S139---1069.970-1080.090,it
hWmum1Mj3VA__U__S233---1689.510-1698.460,it
0dDk-UfKfGM__U__S104---1840.340-1847.560,it
byj6eVCPG4c__U__S94---0571.010-0576.400,it
b6f2YtGdtgo__U__S15---0118.520-0120.930,it
Y2RKoz2Lpqc__U__S77---0539.640-0557.650,it
-2EwT-BL8c8__U__S0---0017.350-0029.970,it
9iHUkbKxrQw__U__S274---1818.660-1823.150,it
nsxIBl_niTQ__U__S11---1084.090-1090.830,it
bDo26eNoq5I__U__S11---0067.410-0074.560,it
nFu22XAFNeA__U__S49---0349.140-0361.750,it
i2pRm1AJuJ4__U__S192---1295.300-1310.190,it
u7lFsTciFJk__U__S16---0143.740-0156.330,it
RWz_SLUSE_E__U__S16---0258.120-0264.010,it
prhaka6ywxo__U__S116---0941.780-0949.720,it
yTyKwj6owrM__U__S129---0932.090-0942.540,it
GOrkC8N958I__U__S0---0129.610-0142.300,it
EjiLZWlBTwA__U__S1---0078.660-0086.690,it
xS0uGzCLbbs__U__S126---0805.560-0813.400,it
0dDk-UfKfGM__U__S130---1420.780-1427.790,it
7m7ytPwzi5c__U__S2---0009.740-0022.310,it
Oh_uGoUfLWA__U__S1---0038.060-0055.480,it
pu3vtvSBzVc__U__S102---0495.410-0499.710,it
bua2iMCmuKM__U__S143---0345.860-0358.720,it
GLv_U3dWWNA__U__S113---0128.720-0141.260,it
axlOrRh6TlU__U__S189---1257.950-1273.980,it
1B20tWqxQY0__U__S24---0229.000-0241.740,it
TDj4UIDm9n0__U__S272---0078.270-0088.720,it
kH30gNQ20XY__U__S164---1096.100-1102.090,it
nFu22XAFNeA__U__S177---1178.310-1185.140,it
H8syF0tBzxM__U__S12---0070.890-0085.090,it
dp2aigj9P5I__U__S114---0508.560-0514.800,it
9n6rEU_QJiU__U__S73---0487.860-0491.860,it
YWpwe3B-Foc__U__S1---0261.120-0270.660,it
GrwqHTxZ7mw__U__S30---0262.010-0271.420,it
EA_xG42kPe0__U__S160---2101.050-2114.240,it
lIn0g3ZwqBM__U__S22---0156.630-0164.600,it
0toVrvd2R6I__U__S100---0635.210-0644.000,it
7fqkez6VaQE__U__S1---0052.020-0071.560,it
nUVgERJxFXM__U__S101---0648.830-0662.340,it
WbuCeDGHQPk__U__S108---0386.660-0398.450,it
_xMtbMclldA__U__S10---0569.940-0575.860,it
-2EwT-BL8c8__U__S127---0822.750-0832.390,it
5lXC1qv4ajU__U__S65---0474.920-0480.870,it
l4G2Rf3Nge4__U__S113---0685.480-0689.470,it
wRLvl1GYOUw__U__S0---0069.970-0083.830,it
GNQq5F_A0Ys__U__S92---0655.870-0661.300,it
bua2iMCmuKM__U__S143---0382.770-0385.530,it
6Z5dFXXQUMs__U__S73---0493.950-0497.520,it
YWpwe3B-Foc__U__S1---0092.340-0108.240,it
EA_xG42kPe0__U__S230---1896.910-1904.090,it
Xvv90GD3h-k__U__S3---0161.940-0165.810,it
-2EwT-BL8c8__U__S116---0672.500-0676.480,it
bU7hUoifR98__U__S113---1300.970-1309.240,it
ENU5hazLHRU__U__S0---0071.500-0082.240,it
l4G2Rf3Nge4__U__S5---0043.320-0051.960,it
kpTB1ZmqWBs__U__S105---1327.830-1336.520,it
prhaka6ywxo__U__S116---0372.630-0390.650,it
GLv_U3dWWNA__U__S113---0022.750-0037.440,it
ku5EzlhJscM__U__S104---0763.550-0778.590,it
IPOgd8aRiiA__U__S14---0309.630-0328.970,it
udA7063VSb4__U__S290---1979.460-1992.830,it
TDj4UIDm9n0__U__S153---1359.250-1364.750,it
RQTwfeVEZSM__U__S12---1186.950-1194.910,it
