id,label
W4T4P_gAI_g_071130-072202,LEV
W4T4P_gAI_g_079788-081656,LEV
W4T4P_gAI_g_084099-084889,LEV
W4T4P_gAI_g_089229-090059,LEV
W4T4P_gAI_g_091307-091961,LEV
W4T4P_gAI_g_100761-101809,LEV
W4T4P_gAI_g_118804-119364,LEV
W4T4P_gAI_g_124672-127309,LEV
W4T4P_gAI_g_130758-131096,LEV
W4T4P_gAI_g_131747-132259,LEV
W4T4P_gAI_g_139835-142883,LEV
W4T4P_gAI_g_151950-152318,LEV
W4T4P_gAI_g_154404-156354,LEV
W4T4P_gAI_g_157482-158726,LEV
W4T4P_gAI_g_160746-162096,LEV
W4T4P_gAI_g_162096-162446,LEV
W4T4P_gAI_g_173430-173952,LEV
W4T4P_gAI_g_220016-220580,LEV
W4T4P_gAI_g_226276-226723,LEV
W4T4P_gAI_g_275032-275396,LEV
W4T4P_gAI_g_275396-278548,LEV
W9TN8O9YIQ8_002523-003065,LEV
W9TN8O9YIQ8_004086-004468,LEV
W9TN8O9YIQ8_006555-006865,LEV
WraFENT--1I_004929-005297,LEV
WraFENT--1I_034362-034734,LEV
WraFENT--1I_037259-037643,LEV
WraFENT--1I_053148-053558,LEV
WraFENT--1I_090165-091333,LEV
WraFENT--1I_097911-098275,LEV
WsMXCH6Fo9Y_023268-026414,LEV
WsMXCH6Fo9Y_026814-030192,LEV
WsMXCH6Fo9Y_032613-033101,LEV
WsMXCH6Fo9Y_054726-055064,LEV
WsMXCH6Fo9Y_092091-093625,LEV
YFTch2aPLdw_031629-033523,LEV
YFTch2aPLdw_052779-056375,LEV
YFTch2aPLdw_063807-074401,LEV
YFTch2aPLdw_076692-077194,LEV
YVFAzRN4vuQ_024621-024935,LEV
ZyF-YuOcA5A_000597-001489,LEV
ZyF-YuOcA5A_011016-011886,LEV
ZyF-YuOcA5A_031839-033085,LEV
ZyF-YuOcA5A_036354-037780,LEV
ZyF-YuOcA5A_041604-046754,LEV
ZyF-YuOcA5A_081030-086164,LEV
ZyF-YuOcA5A_086316-090268,LEV
ZyF-YuOcA5A_111390-113582,LEV
ZyF-YuOcA5A_119376-120350,LEV
ZyF-YuOcA5A_124170-124564,LEV
ZyF-YuOcA5A_152694-153034,LEV
ZyF-YuOcA5A_162669-163895,LEV
ZyF-YuOcA5A_165572-168068,LEV
ZyF-YuOcA5A_183309-185237,LEV
ZyF-YuOcA5A_194524-195746,LEV
ZyF-YuOcA5A_219421-221158,LEV
ZyF-YuOcA5A_249150-255838,LEV
ZyF-YuOcA5A_256592-259859,LEV
ZyF-YuOcA5A_263708-264248,LEV
ZyF-YuOcA5A_264306-264616,LEV
ZyF-YuOcA5A_272451-274535,LEV
ZyF-YuOcA5A_274644-275280,LEV
ZyF-YuOcA5A_281292-282722,LEV
_FBzGb-3seE_000727-001195,LEV
_FBzGb-3seE_001533-002087,LEV
_pDQ6DkYHSM_016836-017228,LEV
_pDQ6DkYHSM_079872-080412,LEV
_pDQ6DkYHSM_147084-147514,LEV
_pDQ6DkYHSM_147927-148297,LEV
_pDQ6DkYHSM_149397-150595,LEV
_pDQ6DkYHSM_162933-163717,LEV
_pDQ6DkYHSM_167352-167848,LEV
_pDQ6DkYHSM_170280-171056,LEV
_pDQ6DkYHSM_185343-185917,LEV
_pDQ6DkYHSM_194895-195359,LEV
a5bwAh0LO5s_007797-008183,LEV
bB_QzPh5ckk_008342-013012,LEV
bB_QzPh5ckk_020754-022366,LEV
bB_QzPh5ckk_034810-036374,LEV
bB_QzPh5ckk_038512-038878,LEV
bB_QzPh5ckk_040876-041578,LEV
bB_QzPh5ckk_044614-045536,LEV
bB_QzPh5ckk_048552-051108,LEV
bKWfbryTv9w_149631-150871,LEV
bKWfbryTv9w_219123-219481,LEV
bKWfbryTv9w_219666-219998,LEV
dJCu9WrzzVg_008508-009394,LEV
dJCu9WrzzVg_012714-014697,LEV
dQ0kVurbBgI_004257-004769,LEV
dQ0kVurbBgI_005037-005525,LEV
dQ0kVurbBgI_005964-006278,LEV
dQ0kVurbBgI_006591-007056,LEV
dQ0kVurbBgI_008333-008737,LEV
dWX-tfMO6r4_003317-003822,LEV
dwb7lMJRMdU_000027-000487,LEV
dwb7lMJRMdU_013118-014082,LEV
dwb7lMJRMdU_050264-050632,LEV
dwb7lMJRMdU_055602-057252,LEV
eLMysVnYCwc_052902-056922,LEV
eLMysVnYCwc_078618-079334,LEV
eLMysVnYCwc_084222-085090,LEV
eLMysVnYCwc_087822-089134,LEV
eLMysVnYCwc_092403-094675,LEV
eLMysVnYCwc_098016-098392,LEV
eLMysVnYCwc_115899-116317,LEV
eLMysVnYCwc_152955-153665,LEV
eLMysVnYCwc_159303-161373,LEV
eLMysVnYCwc_172428-173140,LEV
eLMysVnYCwc_173178-173732,LEV
eLMysVnYCwc_174918-175382,LEV
eLMysVnYCwc_175422-176086,LEV
eLMysVnYCwc_176340-177124,LEV
eLMysVnYCwc_182202-182938,LEV
eLMysVnYCwc_201180-202032,LEV
eLMysVnYCwc_206142-206806,LEV
eLMysVnYCwc_207840-208288,LEV
eLMysVnYCwc_242512-244878,LEV
eLMysVnYCwc_251802-255688,LEV
eLMysVnYCwc_287898-306654,LEV
eLMysVnYCwc_348873-352495,LEV
eLMysVnYCwc_418101-418487,LEV
eLMysVnYCwc_431871-433555,LEV
eLMysVnYCwc_433610-434637,LEV
gDeU9u2P4jU_009698-010044,LEV
gDeU9u2P4jU_023046-023776,LEV
gDeU9u2P4jU_024109-024499,LEV
gDeU9u2P4jU_024849-025353,LEV
gDeU9u2P4jU_037502-038074,LEV
gDeU9u2P4jU_044989-045739,LEV
gDeU9u2P4jU_052625-053097,LEV
gDeU9u2P4jU_053323-053775,LEV
gDeU9u2P4jU_068194-068586,LEV
gDeU9u2P4jU_083763-084221,LEV
gDeU9u2P4jU_089643-090493,LEV
gDeU9u2P4jU_094340-095020,LEV
gDeU9u2P4jU_105533-105844,LEV
gDeU9u2P4jU_113829-114153,LEV
gDeU9u2P4jU_128772-129088,LEV
gDeU9u2P4jU_140209-140783,LEV
gDeU9u2P4jU_149274-149748,LEV
gDeU9u2P4jU_150903-151291,LEV
gDeU9u2P4jU_156817-157447,LEV
gDeU9u2P4jU_166935-167297,LEV
gDeU9u2P4jU_178163-178879,LEV
gDeU9u2P4jU_198216-198558,LEV
gDeU9u2P4jU_223217-223621,LEV
gDeU9u2P4jU_223866-224796,LEV
gDeU9u2P4jU_231110-232078,LEV
gDeU9u2P4jU_240348-240732,LEV
gDeU9u2P4jU_243006-243469,LEV
gDeU9u2P4jU_251841-252391,LEV
gDeU9u2P4jU_253053-254603,LEV
gDeU9u2P4jU_257067-257380,LEV
gDeU9u2P4jU_258863-259353,LEV
gDeU9u2P4jU_260746-261067,LEV
gDeU9u2P4jU_267345-267787,LEV
gDeU9u2P4jU_275850-277024,LEV
gDeU9u2P4jU_290457-290767,LEV
gDeU9u2P4jU_299150-299578,LEV
gDeU9u2P4jU_300920-301458,LEV
gDeU9u2P4jU_308679-309113,LEV
gDeU9u2P4jU_309897-312357,LEV
gDeU9u2P4jU_316256-316892,LEV
h7wdXvRpFo4_036088-036466,LEV
h7wdXvRpFo4_037330-037972,LEV
hfGQ7cFv4DA_003807-004133,LEV
hfGQ7cFv4DA_007887-009707,LEV
hfGQ7cFv4DA_012846-013300,LEV
hfGQ7cFv4DA_048450-049322,LEV
hfGQ7cFv4DA_053516-053975,LEV
i6OcoNW9gQs_001887-002205,LEV
i6OcoNW9gQs_005683-006429,LEV
iDQoiT1MWxM_000117-000733,LEV
iDQoiT1MWxM_001773-002365,LEV
iDQoiT1MWxM_006087-006923,LEV
isIy90RxVpI_004146-008052,LEV
isIy90RxVpI_013887-014288,LEV
isIy90RxVpI_014460-015441,LEV
jRdCGNY70lg_004410-005080,LEV
jRdCGNY70lg_013434-013828,LEV
kyQf0nOfEys_000401-003263,LEV
kyQf0nOfEys_003345-003745,LEV
kyQf0nOfEys_003861-004249,LEV
kyQf0nOfEys_017514-020876,LEV
kyQf0nOfEys_021750-022598,LEV
kyQf0nOfEys_025275-025631,LEV
kyQf0nOfEys_025670-026357,LEV
kyQf0nOfEys_045474-045888,LEV
kyQf0nOfEys_046762-052072,LEV
lvlo-6DPuV0_002382-003106,LEV
lvlo-6DPuV0_003772-004380,LEV
lvlo-6DPuV0_004380-005162,LEV
mVYfmjXfJuU_023811-024331,LEV
mVYfmjXfJuU_024414-024888,LEV
maiSdXgyVP8_003785-004397,LEV
maiSdXgyVP8_004740-005372,LEV
maiSdXgyVP8_006984-007622,LEV
maiSdXgyVP8_017247-017957,LEV
maiSdXgyVP8_021213-024021,LEV
maiSdXgyVP8_024021-024979,LEV
maiSdXgyVP8_026189-026750,LEV
maiSdXgyVP8_029707-030901,LEV
maiSdXgyVP8_035469-036171,LEV
maiSdXgyVP8_036245-036945,LEV
maiSdXgyVP8_040557-041741,LEV
maiSdXgyVP8_052524-054850,LEV
maiSdXgyVP8_055987-057280,LEV
maiSdXgyVP8_080380-081612,LEV
mg4mjTW83zY_040926-041516,LEV
mg4mjTW83zY_048708-049064,LEV
mg4mjTW83zY_051486-051946,LEV
mg4mjTW83zY_056204-056771,LEV
mg4mjTW83zY_071797-072149,LEV
mg4mjTW83zY_080733-081089,LEV
mg4mjTW83zY_087708-088236,LEV
mg4mjTW83zY_096852-097720,LEV
mg4mjTW83zY_097971-098433,LEV
mg4mjTW83zY_110668-111033,LEV
mg4mjTW83zY_128541-129001,LEV
mg4mjTW83zY_129105-130497,LEV
mg4mjTW83zY_139804-140132,LEV
mg4mjTW83zY_140208-140636,LEV
mg4mjTW83zY_147461-148531,LEV
mg4mjTW83zY_176013-176331,LEV
mg4mjTW83zY_184491-185291,LEV
mg4mjTW83zY_202677-203053,LEV
mg4mjTW83zY_221766-222514,LEV
nNHzsJbLPXk_001488-002162,LEV
nNHzsJbLPXk_002316-002866,LEV
nNHzsJbLPXk_003372-003772,LEV
nvY2HzNVGQk_022983-023597,LEV
nvY2HzNVGQk_030201-030593,LEV
nvY2HzNVGQk_031514-033143,LEV
nvY2HzNVGQk_034989-035469,LEV
nvY2HzNVGQk_047053-048465,LEV
nvY2HzNVGQk_049397-050659,LEV
nvY2HzNVGQk_054147-054580,LEV
nvY2HzNVGQk_058890-059267,LEV
nvY2HzNVGQk_069861-070269,LEV
nvY2HzNVGQk_075409-076505,LEV
nvY2HzNVGQk_081159-081633,LEV
nvY2HzNVGQk_082651-083171,LEV
nvY2HzNVGQk_085858-087182,LEV
nvY2HzNVGQk_089784-090210,LEV
nvY2HzNVGQk_095733-096175,LEV
nvY2HzNVGQk_098189-098967,LEV
nvY2HzNVGQk_100610-103064,LEV
nvY2HzNVGQk_107884-108539,LEV
nvY2HzNVGQk_108830-109372,LEV
nvY2HzNVGQk_111018-111338,LEV
nvY2HzNVGQk_129304-129844,LEV
nvY2HzNVGQk_139166-139938,LEV
nvY2HzNVGQk_140984-141958,LEV
nvY2HzNVGQk_146025-147395,LEV
nvY2HzNVGQk_153108-153512,LEV
nvY2HzNVGQk_163986-165000,LEV
nvY2HzNVGQk_170946-171636,LEV
nvY2HzNVGQk_173276-173938,LEV
nvY2HzNVGQk_177881-178207,LEV
nvY2HzNVGQk_181348-181966,LEV
nvY2HzNVGQk_190701-191303,LEV
nvY2HzNVGQk_207601-208103,LEV
nvY2HzNVGQk_215031-215387,LEV
nvY2HzNVGQk_217194-217751,LEV
nvY2HzNVGQk_221060-221540,LEV
nvY2HzNVGQk_221540-222123,LEV
nvY2HzNVGQk_224319-225353,LEV
nvY2HzNVGQk_226088-226723,LEV
nvY2HzNVGQk_229006-230606,LEV
nvY2HzNVGQk_247642-248071,LEV
nvY2HzNVGQk_260369-261012,LEV
nvY2HzNVGQk_261058-261426,LEV
nvY2HzNVGQk_270420-271164,LEV
nvY2HzNVGQk_271902-272466,LEV
nvY2HzNVGQk_272466-273254,LEV
nvY2HzNVGQk_273254-273906,LEV
nvY2HzNVGQk_285199-285573,LEV
o8qGCKXypiA_019847-020417,LEV
o8qGCKXypiA_030370-031198,LEV
obNWmDBFuCI_003840-004154,LEV
obNWmDBFuCI_004656-005182,LEV
oxcZ7ogXwmw_000501-001060,LEV
oxcZ7ogXwmw_006345-006687,LEV
sZcA13_jS1o_000027-002757,LEV
sZcA13_jS1o_005365-005839,LEV
sZcA13_jS1o_011700-012130,LEV
sZcA13_jS1o_013254-013562,LEV
sZcA13_jS1o_013776-014352,LEV
sZcA13_jS1o_015606-016996,LEV
sZcA13_jS1o_018877-020333,LEV
sZcA13_jS1o_021419-021995,LEV
sZcA13_jS1o_027988-028304,LEV
sZcA13_jS1o_055064-055482,LEV
sZcA13_jS1o_055532-056898,LEV
sZcA13_jS1o_056991-057373,LEV
sZcA13_jS1o_064178-067362,LEV
sZcA13_jS1o_067362-067866,LEV
sZcA13_jS1o_087638-089550,LEV
sZcA13_jS1o_089550-090082,LEV
sZcA13_jS1o_097791-098851,LEV
sZcA13_jS1o_099141-099715,LEV
sZcA13_jS1o_102543-103857,LEV
sZcA13_jS1o_109629-110143,LEV
sZcA13_jS1o_123839-124495,LEV
sZcA13_jS1o_137714-140182,LEV
tUyOSbYntaQ_004923-005537,LEV
uqUlaAeq0NE_050490-051570,LEV
uqUlaAeq0NE_055104-056578,LEV
uqUlaAeq0NE_056630-058829,LEV
uqUlaAeq0NE_058866-059412,LEV
uqUlaAeq0NE_066843-069011,LEV
uqUlaAeq0NE_071298-071776,LEV
uqUlaAeq0NE_131145-141837,LEV
uqUlaAeq0NE_141909-146037,LEV
uqUlaAeq0NE_194126-195856,LEV
uqUlaAeq0NE_205853-210531,LEV
uqUlaAeq0NE_214371-215877,LEV
uqUlaAeq0NE_228311-232363,LEV
uqUlaAeq0NE_258498-260294,LEV
uqUlaAeq0NE_261948-266992,LEV
uqUlaAeq0NE_299999-300649,LEV
uqUlaAeq0NE_315174-316858,LEV
uqUlaAeq0NE_322965-323267,LEV
uqUlaAeq0NE_323310-324044,LEV
uqUlaAeq0NE_335748-339788,LEV
uqUlaAeq0NE_339876-341590,LEV
uqUlaAeq0NE_342480-343638,LEV
uqUlaAeq0NE_349773-350977,LEV
uqUlaAeq0NE_351249-351827,LEV
uqUlaAeq0NE_352842-355488,LEV
uqUlaAeq0NE_355488-356252,LEV
uqUlaAeq0NE_359244-362640,LEV
uqUlaAeq0NE_362640-364602,LEV
xW1t7zoa2eI_032777-033997,LEV
xW1t7zoa2eI_096153-096589,LEV
xW1t7zoa2eI_101295-101601,LEV
xW1t7zoa2eI_120158-120547,LEV
xW1t7zoa2eI_124905-125583,LEV
xW1t7zoa2eI_137712-138664,LEV
xW1t7zoa2eI_144924-145496,LEV
xW1t7zoa2eI_145668-146150,LEV
xobGxNlJjm8_011412-012046,LEV
xobGxNlJjm8_014178-014516,LEV
xobGxNlJjm8_016158-016684,LEV
xobGxNlJjm8_019257-019623,LEV
yVxP7anPEyQ_001424-002996,LEV
yVxP7anPEyQ_003102-004166,LEV
yVxP7anPEyQ_008556-009262,LEV
yVxP7anPEyQ_022629-023021,LEV
0aNXVr3JjAY_006376-006942,LEV
0aNXVr3JjAY_011614-012134,LEV
0aNXVr3JjAY_020383-020843,LEV
0aNXVr3JjAY_022556-022910,LEV
0aNXVr3JjAY_023800-024210,LEV
0aNXVr3JjAY_029644-029982,LEV
0aNXVr3JjAY_032938-033288,LEV
0aNXVr3JjAY_044916-046080,LEV
0aNXVr3JjAY_048750-049242,LEV
26xeN_pfRaI_005145-006061,LEV
26xeN_pfRaI_037314-037760,LEV
2hR8YbOPZII_016083-016549,LEV
2hR8YbOPZII_020757-023949,LEV
2hR8YbOPZII_024413-026793,LEV
2hR8YbOPZII_027183-028683,LEV
2hR8YbOPZII_029748-030404,LEV
2hR8YbOPZII_033123-033433,LEV
2hR8YbOPZII_033481-034625,LEV
2hR8YbOPZII_034679-038011,LEV
2hR8YbOPZII_040059-043429,LEV
2kIJyCEWJs4_023156-023832,LEV
2kIJyCEWJs4_078708-079100,LEV
2kIJyCEWJs4_080814-082222,LEV
2kIJyCEWJs4_086756-087062,LEV
6M97hHDAptI_018453-019915,LEV
6M97hHDAptI_026701-028220,LEV
6M97hHDAptI_028220-029369,LEV
6M97hHDAptI_029369-029713,LEV
6wmrSQal6Qg_000033-000347,LEV
6wmrSQal6Qg_001122-002240,LEV
6wmrSQal6Qg_006198-008204,LEV
6wmrSQal6Qg_008250-009920,LEV
6wmrSQal6Qg_011463-011869,LEV
6wmrSQal6Qg_013680-014024,LEV
6wmrSQal6Qg_015828-024442,LEV
8VZqf8DI_fc_006944-007930,LEV
8VZqf8DI_fc_013463-014274,LEV
9dvpPmM4x8M_000030-000992,LEV
9dvpPmM4x8M_001131-002025,LEV
9dvpPmM4x8M_011723-012431,LEV
9dvpPmM4x8M_012431-012961,LEV
9dvpPmM4x8M_013265-013641,LEV
9xdx7prF0yo_018159-019413,LEV
9xdx7prF0yo_022357-023937,LEV
9xdx7prF0yo_024703-025569,LEV
9xdx7prF0yo_026063-026399,LEV
9xdx7prF0yo_027989-029591,LEV
9xdx7prF0yo_029958-031520,LEV
9xdx7prF0yo_038375-038677,LEV
9xdx7prF0yo_039544-040256,LEV
BmjnfZo-8mo_000933-005561,LEV
BmjnfZo-8mo_005561-005943,LEV
BmjnfZo-8mo_006498-006920,LEV
BmjnfZo-8mo_007197-007669,LEV
BmjnfZo-8mo_010815-011929,LEV
BmjnfZo-8mo_011929-012243,LEV
BmjnfZo-8mo_012243-013365,LEV
BmjnfZo-8mo_013365-013713,LEV
BmjnfZo-8mo_013849-014515,LEV
BmjnfZo-8mo_014515-015338,LEV
BmjnfZo-8mo_015338-016277,LEV
BmjnfZo-8mo_016843-017263,LEV
BmjnfZo-8mo_017263-017671,LEV
BmjnfZo-8mo_017671-018185,LEV
BmjnfZo-8mo_021591-022049,LEV
BmjnfZo-8mo_022049-023153,LEV
BmjnfZo-8mo_023190-023512,LEV
BmjnfZo-8mo_023968-026256,LEV
BmjnfZo-8mo_027507-027913,LEV
BmjnfZo-8mo_031325-032247,LEV
BmjnfZo-8mo_034362-037960,LEV
BmjnfZo-8mo_038072-038674,LEV
BmjnfZo-8mo_039675-040929,LEV
BmjnfZo-8mo_042497-042849,LEV
BmjnfZo-8mo_043715-044071,LEV
BmjnfZo-8mo_044892-045492,LEV
CR4u8VrZb3k_000819-001307,LEV
CR4u8VrZb3k_001380-002594,LEV
CR4u8VrZb3k_002883-003577,LEV
D6f_zeW4VHQ_005859-006823,LEV
D6f_zeW4VHQ_011064-012336,LEV
D6f_zeW4VHQ_014457-017343,LEV
D6f_zeW4VHQ_019266-020242,LEV
D6f_zeW4VHQ_020280-021164,LEV
D6f_zeW4VHQ_021207-021731,LEV
D6f_zeW4VHQ_021807-022173,LEV
D6f_zeW4VHQ_023406-024430,LEV
D6f_zeW4VHQ_024582-025490,LEV
D6f_zeW4VHQ_025578-027104,LEV
D6f_zeW4VHQ_027152-027669,LEV
D6f_zeW4VHQ_027774-028414,LEV
D6f_zeW4VHQ_029475-029797,LEV
D6f_zeW4VHQ_029931-030773,LEV
D6f_zeW4VHQ_030858-031177,LEV
D6f_zeW4VHQ_031239-031749,LEV
D6f_zeW4VHQ_035919-036937,LEV
D6f_zeW4VHQ_037035-037535,LEV
D6f_zeW4VHQ_037608-038540,LEV
D6f_zeW4VHQ_038595-039373,LEV
Dhm89JNtnNc_006673-007084,LEV
Dhm89JNtnNc_007129-007493,LEV
Dhm89JNtnNc_008513-010577,LEV
Dhm89JNtnNc_018618-019196,LEV
Dyji2B0_RQg_002043-003517,LEV
Dyji2B0_RQg_003949-004579,LEV
Dyji2B0_RQg_004879-005387,LEV
E1JUScnNJ_I_000030-001104,LEV
E1JUScnNJ_I_016338-016948,LEV
FF5RSB-z7eE_003990-004517,LEV
FF5RSB-z7eE_004611-005855,LEV
FF5RSB-z7eE_008841-009239,LEV
FF5RSB-z7eE_013247-014407,LEV
FF5RSB-z7eE_014407-015497,LEV
FF5RSB-z7eE_015579-016055,LEV
FF5RSB-z7eE_016055-016679,LEV
FF5RSB-z7eE_019235-019559,LEV
FF5RSB-z7eE_021291-021871,LEV
FF5RSB-z7eE_021871-023131,LEV
FF5RSB-z7eE_023298-023724,LEV
FF5RSB-z7eE_023724-024786,LEV
FF5RSB-z7eE_024786-025184,LEV
FF5RSB-z7eE_025328-025783,LEV
FF5RSB-z7eE_025866-026180,LEV
FF5RSB-z7eE_026224-027204,LEV
FF5RSB-z7eE_027550-028310,LEV
FF5RSB-z7eE_030681-031623,LEV
FF5RSB-z7eE_031919-032341,LEV
FMRJWOPuhQc_004116-006096,LEV
FMRJWOPuhQc_011320-011640,LEV
FMRJWOPuhQc_011788-012098,LEV
FMRJWOPuhQc_012332-012824,LEV
FMRJWOPuhQc_014747-015176,LEV
FMRJWOPuhQc_015176-015486,LEV
FMRJWOPuhQc_015486-016212,LEV
FMRJWOPuhQc_016212-017200,LEV
FMRJWOPuhQc_017200-018888,LEV
FMRJWOPuhQc_021396-023344,LEV
FMRJWOPuhQc_027447-028827,LEV
FMRJWOPuhQc_028943-029419,LEV
FMRJWOPuhQc_029419-030970,LEV
FMRJWOPuhQc_031080-031652,LEV
FMRJWOPuhQc_031727-033182,LEV
FMRJWOPuhQc_034449-034781,LEV
FMRJWOPuhQc_034830-036010,LEV
FMRJWOPuhQc_036010-036714,LEV
FMRJWOPuhQc_036714-037390,LEV
FMRJWOPuhQc_037528-038036,LEV
FMRJWOPuhQc_038379-040141,LEV
FMRJWOPuhQc_040191-040847,LEV
FMRJWOPuhQc_040953-041455,LEV
FMRJWOPuhQc_043112-043542,LEV
GDPPTBp2gyQ_000461-000959,LEV
GDPPTBp2gyQ_004708-005466,LEV
GDPPTBp2gyQ_005554-005984,LEV
GDPPTBp2gyQ_009441-009801,LEV
GDPPTBp2gyQ_009801-010963,LEV
GDPPTBp2gyQ_015409-016009,LEV
HPA8F1XSYoU_016046-016582,LEV
HcxodqPmBuE_000494-002408,LEV
HcxodqPmBuE_003872-004508,LEV
HcxodqPmBuE_004936-006224,LEV
HcxodqPmBuE_013780-014284,LEV
HcxodqPmBuE_020293-020713,LEV
HcxodqPmBuE_026450-026870,LEV
HcxodqPmBuE_028197-028975,LEV
HcxodqPmBuE_029235-029641,LEV
HcxodqPmBuE_034095-034675,LEV
HcxodqPmBuE_038727-039125,LEV
HcxodqPmBuE_039573-039919,LEV
HcxodqPmBuE_042570-043988,LEV
HcxodqPmBuE_047241-049307,LEV
HeyrsPdSWBQ_000027-001855,LEV
J8e_FAYiiGc_007452-009346,LEV
J8e_FAYiiGc_013918-014430,LEV
J8e_FAYiiGc_015636-017630,LEV
J8e_FAYiiGc_017630-018272,LEV
J8e_FAYiiGc_020316-022286,LEV
J8e_FAYiiGc_024877-025517,LEV
J8e_FAYiiGc_025814-027455,LEV
J8e_FAYiiGc_027455-027907,LEV
J8e_FAYiiGc_030608-031127,LEV
J8e_FAYiiGc_034104-036026,LEV
J8e_FAYiiGc_039718-040586,LEV
J8e_FAYiiGc_040586-041072,LEV
J8e_FAYiiGc_041072-041432,LEV
J8e_FAYiiGc_048186-048502,LEV
J8e_FAYiiGc_048747-050639,LEV
J8e_FAYiiGc_050721-052171,LEV
J8e_FAYiiGc_057391-057854,LEV
J8e_FAYiiGc_059073-059639,LEV
J8e_FAYiiGc_063116-063783,LEV
J8e_FAYiiGc_065530-065897,LEV
J8e_FAYiiGc_065897-066651,LEV
J8e_FAYiiGc_070128-071012,LEV
J8e_FAYiiGc_071100-071472,LEV
J8e_FAYiiGc_071955-072295,LEV
J8e_FAYiiGc_073790-074526,LEV
J8e_FAYiiGc_074950-075364,LEV
J8e_FAYiiGc_076392-077674,LEV
J8e_FAYiiGc_077730-078242,LEV
J8e_FAYiiGc_080436-080882,LEV
J8e_FAYiiGc_080943-081419,LEV
J8e_FAYiiGc_082242-082976,LEV
J8e_FAYiiGc_083518-084232,LEV
J8uhFvkYOn0_000027-000909,LEV
J8uhFvkYOn0_001748-002062,LEV
J8uhFvkYOn0_003879-004765,LEV
J8uhFvkYOn0_006411-007070,LEV
J8uhFvkYOn0_007148-007569,LEV
J8uhFvkYOn0_008013-009889,LEV
J8uhFvkYOn0_010446-010776,LEV
J8uhFvkYOn0_011514-011864,LEV
J8uhFvkYOn0_013263-014177,LEV
J8uhFvkYOn0_015684-017000,LEV
J8uhFvkYOn0_017085-017707,LEV
J8uhFvkYOn0_019815-020605,LEV
J8uhFvkYOn0_020646-021520,LEV
J8uhFvkYOn0_023523-023905,LEV
JUVRBE1bk9w_000611-004891,LEV
JUVRBE1bk9w_008304-009938,LEV
JUVRBE1bk9w_011481-012203,LEV
K7T1M4lmXqY_001323-004537,LEV
K7T1M4lmXqY_005267-005621,LEV
K7T1M4lmXqY_009813-010459,LEV
K7T1M4lmXqY_014894-016222,LEV
K7T1M4lmXqY_019272-019574,LEV
K7T1M4lmXqY_031041-032214,LEV
K7T1M4lmXqY_032280-032956,LEV
K7T1M4lmXqY_033152-033618,LEV
K7T1M4lmXqY_037473-038705,LEV
K7T1M4lmXqY_039375-039749,LEV
K7T1M4lmXqY_039789-041357,LEV
K7T1M4lmXqY_048824-050268,LEV
K7T1M4lmXqY_050268-051674,LEV
KQ60t-SnhCw_008850-010206,LEV
KQ60t-SnhCw_025416-026992,LEV
KQ60t-SnhCw_029673-030083,LEV
KQ60t-SnhCw_049238-049878,LEV
KQ60t-SnhCw_060237-068813,LEV
MeopH_Yc3_E_009131-009437,LEV
MeopH_Yc3_E_009437-010707,LEV
MeopH_Yc3_E_011190-011830,LEV
MeopH_Yc3_E_012813-013544,LEV
MeopH_Yc3_E_013613-014179,LEV
MeopH_Yc3_E_014921-015894,LEV
MeopH_Yc3_E_018795-019641,LEV
MeopH_Yc3_E_019641-020049,LEV
MeopH_Yc3_E_023535-023875,LEV
MeopH_Yc3_E_023988-024346,LEV
MeopH_Yc3_E_024543-025147,LEV
MeopH_Yc3_E_025147-026064,LEV
MeopH_Yc3_E_030432-030980,LEV
MeopH_Yc3_E_033143-033583,LEV
MeopH_Yc3_E_033895-034729,LEV
MeopH_Yc3_E_034824-035242,LEV
MeopH_Yc3_E_035289-036065,LEV
MeopH_Yc3_E_036147-036911,LEV
MeopH_Yc3_E_036911-038893,LEV
MeopH_Yc3_E_039187-039531,LEV
MeopH_Yc3_E_039814-040382,LEV
MeopH_Yc3_E_041630-042956,LEV
MeopH_Yc3_E_043710-044714,LEV
MeopH_Yc3_E_045727-046347,LEV
MeopH_Yc3_E_050058-050388,LEV
MeopH_Yc3_E_051162-051586,LEV
MeopH_Yc3_E_051779-052176,LEV
MeopH_Yc3_E_052266-052752,LEV
MeopH_Yc3_E_052920-054908,LEV
MeopH_Yc3_E_054945-055939,LEV
MeopH_Yc3_E_064562-065054,LEV
MeopH_Yc3_E_065100-065508,LEV
MeopH_Yc3_E_065823-066307,LEV
MeopH_Yc3_E_066612-066984,LEV
MeopH_Yc3_E_067695-068847,LEV
MeopH_Yc3_E_073023-073501,LEV
MeopH_Yc3_E_078615-080347,LEV
MeopH_Yc3_E_081830-082338,LEV
MeopH_Yc3_E_083196-083548,LEV
MeopH_Yc3_E_086286-086588,LEV
MeopH_Yc3_E_094758-095352,LEV
MeopH_Yc3_E_095434-095742,LEV
MeopH_Yc3_E_095742-096426,LEV
MeopH_Yc3_E_096546-097040,LEV
MeopH_Yc3_E_097104-097484,LEV
MeopH_Yc3_E_097542-097912,LEV
MeopH_Yc3_E_097974-098440,LEV
MeopH_Yc3_E_098478-098942,LEV
MeopH_Yc3_E_099834-100224,LEV
MeopH_Yc3_E_101235-101831,LEV
MeopH_Yc3_E_102103-102458,LEV
MeopH_Yc3_E_103015-103399,LEV
